query_name,trino_med_wall_s,spark_med_wall_s,trino_cv_pct,spark_cv_pct,spark_trino_ratio,faster_engine
query1,6.445,6.548,7.22,28.51,1.02,trino
query10,3.813,57.557,6.03,4.4,15.09,trino
query11,31.701,91.917,1.85,0.45,2.9,trino
query12,1.307,2.775,4.5,11.85,2.12,trino
query13,0.162,12.743,0.7,2.0,78.66,trino
query14,101.235,125.24,3.46,3.69,1.24,trino
query15,1.874,42.561,13.81,1.69,22.71,trino
query16,0.163,40.198,0.83,8.93,246.61,trino
query17,13.55,131.844,3.15,0.94,9.73,trino
query18,5.366,19.172,5.46,2.13,3.57,trino
query19,4.848,9.03,8.01,5.51,1.86,trino
query2,4.924,4.611,7.65,14.42,0.94,spark
query20,0.718,4.409,5.12,7.02,6.14,trino
query21,1.796,3.89,7.06,9.86,2.17,trino
query22,14.673,13.507,1.01,4.35,0.92,spark
query23,0.161,228.628,0.55,1.18,1420.05,trino
query24,13.93,85.822,7.39,1.27,6.16,trino
query25,9.736,137.806,12.86,1.19,14.15,trino
query26,2.357,17.962,41.43,2.34,7.62,trino
query27,4.406,31.232,4.47,5.94,7.09,trino
query28,0.162,40.797,0.62,5.57,251.83,trino
query29,9.595,133.271,3.65,2.02,13.89,trino
query3,5.49,7.778,5.5,4.79,1.42,trino
query30,1.731,5.193,18.44,10.65,3.0,trino
query31,22.023,21.158,6.52,8.26,0.96,spark
query32,0.161,5.585,6.7,20.46,34.69,trino
query33,6.128,10.202,3.27,4.8,1.66,trino
query34,8.987,6.977,14.95,10.52,0.78,spark
query35,7.443,62.981,1.13,2.92,8.46,trino
query36,9.863,10.077,1.1,6.74,1.02,trino
query37,1.701,15.688,31.53,12.5,9.22,trino
query38,0.161,26.865,8.87,3.54,166.86,trino
query39,8.706,6.397,13.01,10.59,0.73,spark
query4,71.379,192.526,2.03,1.33,2.7,trino
query40,0.833,29.001,8.97,2.03,34.82,trino
query41,0.194,0.705,9.79,25.67,3.63,trino
query42,4.165,5.68,4.2,14.4,1.36,trino
query43,4.095,6.226,11.16,8.49,1.52,trino
query44,10.013,9.25,0.74,15.34,0.92,spark
query45,2.427,24.262,37.23,2.63,10.0,trino
query46,6.931,9.84,5.33,4.86,1.42,trino
query47,78.646,34.927,1.44,2.17,0.44,spark
query48,0.161,20.761,2.24,3.06,128.95,trino
query49,9.328,36.474,2.95,4.86,3.91,trino
query5,8.407,33.469,9.95,11.1,3.98,trino
query50,10.663,54.405,6.57,5.54,5.1,trino
query51,35.699,42.82,2.76,5.99,1.2,trino
query52,4.042,5.702,11.7,5.87,1.41,trino
query53,3.514,7.857,6.06,21.46,2.24,trino
query54,4.498,45.293,5.2,0.91,10.07,trino
query55,2.919,5.627,3.17,14.67,1.93,trino
query56,5.634,10.311,12.38,4.66,1.83,trino
query57,35.157,13.661,2.01,5.52,0.39,spark
query58,6.392,9.621,11.89,3.72,1.51,trino
query59,13.056,6.309,5.91,7.27,0.48,spark
query6,5.453,37.918,6.17,8.13,6.95,trino
query60,5.976,11.546,6.3,7.75,1.93,trino
query61,0.375,0.65,6.19,24.16,1.73,trino
query62,1.832,4.065,8.97,10.59,2.22,trino
query63,3.429,7.688,2.04,6.34,2.24,trino
query64,35.043,210.368,22.26,0.77,6.0,trino
query65,30.585,36.919,4.68,3.07,1.21,trino
query66,3.428,5.538,7.74,10.77,1.62,trino
query67,184.876,130.413,1.14,0.8,0.71,spark
query68,5.253,9.327,3.39,5.57,1.78,trino
query69,0.604,49.532,2.17,2.6,82.01,trino
query7,4.847,34.201,7.8,13.17,7.06,trino
query70,17.285,12.25,0.95,3.69,0.71,spark
query71,3.801,10.19,7.6,14.13,2.68,trino
query72,16.836,251.538,2.78,1.26,14.94,trino
query73,4.252,6.936,4.31,9.71,1.63,trino
query74,21.346,80.706,2.88,3.13,3.78,trino
query75,37.651,49.686,1.56,7.87,1.32,trino
query76,7.098,7.355,2.03,6.02,1.04,trino
query77,3.678,5.864,8.54,11.4,1.59,trino
query78,69.636,190.669,5.18,70.38,2.74,trino
query79,7.834,8.746,2.67,4.63,1.12,trino
query8,3.706,4.816,5.93,9.51,1.3,trino
query80,8.569,208.707,8.88,0.88,24.36,trino
query81,4.909,6.109,35.8,12.56,1.24,trino
query82,3.035,24.704,6.97,1.66,8.14,trino
query83,2.137,2.907,3.22,10.63,1.36,trino
query84,1.393,7.312,16.62,13.52,5.25,trino
query85,11.981,10.183,5.26,6.27,0.85,spark
query86,4.125,4.003,5.73,12.54,0.97,spark
query87,0.161,26.744,0.52,3.45,166.11,trino
query88,0.16,30.111,0.68,4.03,188.19,trino
query89,6.782,8.899,9.27,7.04,1.31,trino
query9,0.163,0.078,0.7,8.98,0.48,spark
query90,1.737,2.709,4.44,15.72,1.56,trino
query91,1.111,2.256,8.5,9.63,2.03,trino
query92,0.161,3.79,0.62,8.78,23.54,trino
query93,27.592,118.623,9.05,1.9,4.3,trino
query94,0.161,28.674,0.62,1.89,178.1,trino
query95,0.167,60.041,9.72,0.66,359.53,trino
query96,0.161,4.925,0.62,5.15,30.59,trino
query97,0.16,38.055,12.52,6.77,237.84,trino
query98,2.396,6.921,11.56,9.69,2.89,trino
query99,3.131,6.314,2.24,9.14,2.02,trino
