query_name,run_number,spark_hash,trino_hash,spark_rows,trino_rows,matches
query1,1,65d5325a8b8985a358cda6ade2e6b246,ca66bb68d3052813c5788fd199622427,100,1,False
query1,2,65d5325a8b8985a358cda6ade2e6b246,ca66bb68d3052813c5788fd199622427,100,1,False
query1,3,65d5325a8b8985a358cda6ade2e6b246,ca66bb68d3052813c5788fd199622427,100,1,False
query10,1,9e50e4baecbc67aa208be69b5ddf74d7,ca66bb68d3052813c5788fd199622427,55,1,False
query10,2,9e50e4baecbc67aa208be69b5ddf74d7,ca66bb68d3052813c5788fd199622427,55,1,False
query10,3,9e50e4baecbc67aa208be69b5ddf74d7,ca66bb68d3052813c5788fd199622427,55,1,False
query11,1,b478a7732536658eaffb57f4fcf17896,ca66bb68d3052813c5788fd199622427,100,1,False
query11,2,b478a7732536658eaffb57f4fcf17896,ca66bb68d3052813c5788fd199622427,100,1,False
query11,3,b478a7732536658eaffb57f4fcf17896,ca66bb68d3052813c5788fd199622427,100,1,False
query12,1,7b2e890ed910cf499549c6d114b89363,ca66bb68d3052813c5788fd199622427,100,1,False
query12,2,7b2e890ed910cf499549c6d114b89363,ca66bb68d3052813c5788fd199622427,100,1,False
query12,3,7b2e890ed910cf499549c6d114b89363,ca66bb68d3052813c5788fd199622427,100,1,False
query13,1,0d13b64d7d1a065524808fb8d368451f,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query13,2,0d13b64d7d1a065524808fb8d368451f,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query13,3,0d13b64d7d1a065524808fb8d368451f,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query14,1,835c376978d23a2f15966a129091f750,ca66bb68d3052813c5788fd199622427,100,1,False
query14,2,835c376978d23a2f15966a129091f750,ca66bb68d3052813c5788fd199622427,100,1,False
query14,3,835c376978d23a2f15966a129091f750,ca66bb68d3052813c5788fd199622427,100,1,False
query15,1,84d5ca5d8f75478a841be303c4da91c6,ca66bb68d3052813c5788fd199622427,100,1,False
query15,2,84d5ca5d8f75478a841be303c4da91c6,ca66bb68d3052813c5788fd199622427,100,1,False
query15,3,84d5ca5d8f75478a841be303c4da91c6,ca66bb68d3052813c5788fd199622427,100,1,False
query16,1,84dc86278ef6ef69632eb36fe2404a4b,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query16,2,84dc86278ef6ef69632eb36fe2404a4b,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query16,3,84dc86278ef6ef69632eb36fe2404a4b,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query18,1,e57dc4df0b1c5966336c7c64891d9681,ca66bb68d3052813c5788fd199622427,100,1,False
query18,2,e57dc4df0b1c5966336c7c64891d9681,ca66bb68d3052813c5788fd199622427,100,1,False
query18,3,e57dc4df0b1c5966336c7c64891d9681,ca66bb68d3052813c5788fd199622427,100,1,False
query19,1,23a79ba79d2b909c19232f55ecd981e6,ca66bb68d3052813c5788fd199622427,100,1,False
query19,2,23a79ba79d2b909c19232f55ecd981e6,ca66bb68d3052813c5788fd199622427,100,1,False
query19,3,23a79ba79d2b909c19232f55ecd981e6,ca66bb68d3052813c5788fd199622427,100,1,False
query2,1,78fa235c3a880bc39a12ac510d0591dc,e49a034d6adafe19b618d985b34bcde0,2513,1,False
query2,2,78fa235c3a880bc39a12ac510d0591dc,e49a034d6adafe19b618d985b34bcde0,2513,1,False
query2,3,78fa235c3a880bc39a12ac510d0591dc,e49a034d6adafe19b618d985b34bcde0,2513,1,False
query20,1,bccf14bc80c08a8edb336822fd8adccb,ca66bb68d3052813c5788fd199622427,100,1,False
query20,2,bccf14bc80c08a8edb336822fd8adccb,ca66bb68d3052813c5788fd199622427,100,1,False
query20,3,bccf14bc80c08a8edb336822fd8adccb,ca66bb68d3052813c5788fd199622427,100,1,False
query21,1,36b89d2ab5cafdc68ffeba3d4fd13240,ca66bb68d3052813c5788fd199622427,100,1,False
query21,2,36b89d2ab5cafdc68ffeba3d4fd13240,ca66bb68d3052813c5788fd199622427,100,1,False
query21,3,36b89d2ab5cafdc68ffeba3d4fd13240,ca66bb68d3052813c5788fd199622427,100,1,False
query22,1,2be42365f35e183c64469b136962bde1,ca66bb68d3052813c5788fd199622427,100,1,False
query22,2,2be42365f35e183c64469b136962bde1,ca66bb68d3052813c5788fd199622427,100,1,False
query22,3,2be42365f35e183c64469b136962bde1,ca66bb68d3052813c5788fd199622427,100,1,False
query23,1,4e2100e62e35a2557e26f250d2fed849,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query23,2,4e2100e62e35a2557e26f250d2fed849,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query23,3,4e2100e62e35a2557e26f250d2fed849,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query25,1,616337113133e33dda435740510e1723,be6fc675ff4b80542c2f22e33c2642a1,1,1,False
query25,2,616337113133e33dda435740510e1723,be6fc675ff4b80542c2f22e33c2642a1,1,1,False
