engine,query_name,run_type,run_number,query_id,status,query_time_seconds,throughput_qps,peak_memory_bytes,spill_bytes,cpu_time_millis,result_hash,row_count,error_message
trino,query1,measured,1,20260502_094337_00138_ujgnk,success,1.526,0.655162,7679757,0,435,200428bfb5199070f46b63451dc31e5b,100,
trino,query2,measured,1,20260502_094338_00139_ujgnk,success,1.539,0.649641,538419,0,945,36acc6c65aff09c66df1cf2e392882d6,2513,
trino,query3,measured,1,20260502_094340_00140_ujgnk,success,0.359,2.788615,627855,0,128,9d48c4752035fe6de668d455543a490b,61,
trino,query4,measured,1,20260502_094340_00141_ujgnk,success,5.104,0.195917,103286464,0,4153,327e17dc996692fb72fe337a73fb881f,8,
trino,query5,measured,1,20260502_094345_00142_ujgnk,failed,0.03,33.056868,0,0,0,d751713988987e9331980363e24189ce,0,"line 29:79: mismatched input ')'. Expecting: '%', '*', '+', '-', '.', '/', 'AND', 'AS', 'AT', 'OR', 'TO', '[', '||', <predicate>"
trino,query6,measured,1,20260502_094345_00143_ujgnk,success,0.837,1.195423,8485846,0,302,d751713988987e9331980363e24189ce,0,
trino,query7,measured,1,20260502_094346_00144_ujgnk,success,1.255,0.796799,3762366,0,596,08001aeae3023448b9191ddc4eb61741,100,
trino,query8,measured,1,20260502_094347_00145_ujgnk,success,0.786,1.271513,3205423,0,304,d751713988987e9331980363e24189ce,0,
trino,query9,measured,1,20260502_094348_00146_ujgnk,success,2.332,0.428858,22643701,0,2312,9fc5c24e84acbd45c7335bbe093cc819,1,
trino,query10,measured,1,20260502_094350_00147_ujgnk,success,1.663,0.601244,201332720,0,1282,9c396da6ec6a2d2fcbc2ef057747ee44,3,
trino,query11,measured,1,20260502_094352_00148_ujgnk,success,3.386,0.295319,45686682,0,1995,94b6e1fa571542fd2ff3011a4513bf7e,87,
trino,query12,measured,1,20260502_094355_00149_ujgnk,failed,0.03,33.305246,0,0,0,d751713988987e9331980363e24189ce,0,"line 19:70: mismatched input ')'. Expecting: '%', '*', '+', '-', '.', '/', 'AND', 'AS', 'AT', 'OR', 'TO', '[', '||', <predicate>"
trino,query13,measured,1,20260502_094355_00150_ujgnk,success,1.544,0.647585,167984756,0,1240,f3c2e9f6f042542f39d07fd844322565,1,
trino,query14,measured,1,20260502_094404_00152_ujgnk,success,13.712,0.072927,39059165,0,3752,2111f5cc6375f032915f9f7b16d3c852,100,
trino,query15,measured,1,20260502_094411_00153_ujgnk,success,0.638,1.567892,12416129,0,216,8c1ce893ca417f9ab5a141902c1847cf,100,
trino,query16,measured,1,20260502_094411_00154_ujgnk,success,0.669,1.495303,92693395,0,420,e6849e0ca348bccec2d07ff87660e340,1,
trino,query17,measured,1,20260502_094412_00155_ujgnk,success,1.635,0.611529,4985795,0,469,d751713988987e9331980363e24189ce,0,
trino,query18,measured,1,20260502_094414_00156_ujgnk,success,1.963,0.509302,104057134,0,1270,31e773fcf9683c2ba954dcef743c7e45,100,
trino,query19,measured,1,20260502_094415_00157_ujgnk,success,0.57,1.752949,665583,0,205,82e9abebf0da636fe6ef18cd0d6f89f6,79,
